message,label
aight plan come later tonight,0
u come n search tat vidnot finishd,0
pls go ahead watt wanted sure great weekend abiola,0
im sure checking happening around area,0
see forwarding message proof,0
ranjith cal drpd deeraj deepak 5min hold,0
eatin lunch,0
free entry 2 wkly comp win fa cup final tkts 21st may 2005 text fa 87121 receive entry questionstd txt ratetcs apply 08452810075over18s,1
yes posted couple pic fb there still snow outside im waking,0
call 08702490080 tell u 2 call 09066358152 claim £5000 prize u 2 enter ur mobile personal detail prompt careful,1
hi babe chloe r u smashed saturday night great weekend u missing sp visionsmscom text stop stop 150ptext,1
yeah fact asked needed anything like hour ago much,0
gentle princess make sweet gentle love,0
dahe stupid daalways sending like thisdon believe messagepandy mental,0
love wine dine lady,0
nothing ok anyway give treat,0
sorry vikky im watching olave mandara movie kano trishul theatre wit frnds,0
yeah got 2 v apologetic n fallen actin like spoilt child got caught till 2 wont go badly cheer,0
thanks honey still havent heard anything leave bit longer 2 crowd try later great advice thanks hope cardiff still,0
looked addie go back monday suck,0
best msg hard person u know one step foward make u fall love amp one step back ruin ur friendship good night,0
goodmorning today late 1hr,0
private 2003 account statement show 800 unredeemed point call 08718738002 identifier code 48922 expires 211104,1
lovely night wake see message hope smile knowing great morning,0
ive called hoping l8r malaria know miss guy miss ban big pls give love especially great day,0
want talk,0
pls go today ltgt dont want excuse,0
good night dear sleepwellamptake care,0
thats bit weird even supposed happening good idea sure pub,0
thats trouble class go well youre due dodgey one … expecting mine tomo see recovery time place,0
pain urination thing else,0
btw regarding really try see anyone else 4th guy commit random dude,0
ooh 4got im gon na start belly dancing moseley wed 630 u want 2 join cafe,0
im lip synced shangela,0
lol forgot eh yes ill bring babe,0
88066 lost £12 help,1
shopping lor raining mah hard 2 leave orchard,0
18 day euro2004 kickoff u kept informed latest news result daily unsubscribe send get euro stop 83222,1
yup anything lor u dun wan ok,0
lol great im getting hungry,0
ok,0
dont prize go another customer tc wwwtcbiz 18 150pmin polo ltd suite 373 london w1j 6hl please call back busy,1
r giving second chance rahul dengra,0
want funk ur fone weekly new tone reply tones2u 2 text wwwringtonescouk original n best tone 3gbp network operator rate apply,1
life mean lot love life love people life world call friend call world ge,0
live next ltgt min,0
hello love went day alright think sweet send jolt heart remind love hear screamed across sea world hear ahmad al hallaq loved owned possessive passionate kiss,0
want new video phone750 anytime network min 150 text five pound per week call 08000776320 reply delivery tomorrow,1
come room point iron plan weekend,0
heehee funny tho,0
work mon thurs sat cant leh booked liao day u free,0
oops thk dun haf enuff go check tell ü,0
played smash bros ltgt religiously,0
ok u enjoy ur show,0
reverse cheating mathematics,0
good morning princess happy new year,0
true passable get high score apply phd get 5years salary make life easier,0
fine simply sitting,0
ltgt ish minute 5 minute ago wtf,0
fine thats way u feel thats way gota b,0
yessura sun tvlol,0
oh ki think wi nz player unsold,0
ur lecture,0
dear sleeping p,0
well wasnt available washob nobbing last night ask nickey platt instead,0
aight let know youre gon na around usf,0
check nuerologist,0
kallis wont bat 2nd inning,0
ill sch fr 46 dun haf da book sch home,0
free entry 2 weekly comp chance win ipod txt pod 80182 get entry std txt rate tc apply 08452810073 detail 18,1
gim ltgt minute ago,0
someone u know asked dating service 2 contact cant guess call 09058091854 revealed po box385 m6 6wu,1
u coming back 4 dinner rite dad ask confirm wif u,0
kkhow training process,0
hiya u like hlday pic looked horrible took mo hows camp amrca thing speak soon serena,0
wats da decision,0
really quite funny lor wat u shd haf run shorter distance wat,0
free entry 2 wkly comp win fa cup final tkts 21st may 2005 text fa 87121 receive entry questionstd txt ratetcs apply 08452810075over18s,1
ü login dat time dad fetching ü home,0
time think youll need know near campus,0
entered cabin pa said happy bday bos felt special askd 4 lunch lunch invited apartment went,0
gone get info bt dont know,0
cant believe attached seeing every day know best get babe go teach class midnight,0
thanx 4 sending home,0
hi kate u give ring asap xxx,0
use foreign stamp whatever send,0
account number,0
ard 6 like dat lor,0
tbspersolvo chasing u since sept for£38 definitely paying thanks information ignore kath manchester,1
call 09095350301 send girl erotic ecstacy 60pmin stop text call 08712460324 nat rate,1
k ill sure get noon see whats,0
anything lor juz u lor,0
u town alone,0
kdo evening daurgent,0
yup shd haf ard 10 page add figure ü got many page,0
pls speak customer machan,0
haha cant tmr forfeit haha,0
cool time think get,0
e timing go w u lor,0
callsmessagesmissed call,0
1000 cash 2000 prize claim call09050000327,1
use soc use home ü dunno 2 type word ar,0
really dude friend im afraid,0
think mentor 100 percent sure,0
great hope using connection mode men also co never know old friend lead today,0
ltgt think say syllabus,0
want kfc tuesday buy 2 meal 2 gravy 2 mark 2,0
pls confirm time collect cheque,0
world suffers lot violence bad people silence good people gud night,0
well done 4 costa del sol holiday £5000 await collection call 09050090044 toclaim sae tc pobox334 stockport sk38xh cost£150pm max10mins,1
fffff text kadeem far gone,0
want please inside outside bedroom,0
hello good week fancy drink something later,0
im home ard wat time u reach,0
who say hi drugdealer,0
anything lor u decide,0
urgent call 09066612661 landline complementary 4 tenerife holiday £10000 cash await collection sae tc po box 3 wa14 2px 150ppm 18 sender hol offer,1
hope great new semester wish best made greatness,0
ill text drop x,0
dunno juz askin co got card got 20 4 salon called hair sense tot da one ü cut ur hair,0
know im lacking particular dramastorms detail part im worried,0
hmm dunno leh mayb bag 4 goigng dat small jus anything except perfume smth dat keep,0
wifehow knew time murder exactly,0
u call,0
free 1st week no1 nokia tone 4 ur mobile every week txt nokia 8077 get txting tell ur mate wwwgetzedcouk pobox 36504 w45wq 16 norm150ptone,1
hi kate evening hope see tomorrow bit bloody babyjontet txt back u xxx,0
brand new mobile music service live free music player arrive shortly install phone browse content top artist,1
r u meeting da ge nite tmr,0
make time tonight whenever cool text whenever youre around,0
sorry de went shop,0
thinking going reg pract lesson flung advance haha wat time u going,0
yeah sure ill leave min,0
wat would u like 4 ur birthday,0
huh 6 also many mistake,0
shoot im doc waiting room,0
plural noun research,0
boy made fun today ok problem sent one message fun,0
dunno u ask,0
ur going 2 bahamas callfreefone 08081560665 speak live operator claim either bahamas cruise of£2000 cash 18only opt txt x 07786200117,1
send resume,0
worry hope photo shoot went well spiffing fun workage,0
awww dat sweet think something nice time tonight ill probably txt u later co im lonely xxx,0
hope youve settled new school year wishin gr8 day,0
understand loss gain work school,0
yup wun believe wat u really neva c e msg sent shuhui,0
wait 4 ü inside da car park,0
read shame tell take run blame u 4 ever really 4 ever long time,0
send text well skype later,0
course make stink,0
hey around ive got enough half ten owe,0
ugh long day im exhausted want cuddle take nap,0
yeah think use gt atm register sure there anyway help let know sure ready,0
thats cool day,0
think far find check google map place dorm,0
well done blimey exercise yeah kinda remember wot hmm,0
lol yes friendship hanging thread cause u wont buy stuff,0
fps,0
done,0
want send virtual hug need one,0
yes please swimming,0
frens go lor alone wif mum n si lor,0
freemsg txt call 86888 claim reward 3 hour talk time use phone subscribe6gbpmnth inc 3hrs 16 stoptxtstop,1
wan na gym,0
gas station go,0
school starting stay whats weather like food social support system like friend school thing important,0
like talk pa able dont know,0
please send aunty number,0
officewhats mattermsg nowi call break,0
1000 flirting txt girl bloke ur name age eg girl zoe 18 8007 join get chatting,1
dont run away frm u walk slowly amp kill u dont care enough stop,0
hows weather,0
im nt goin got somethin unless meetin 4 dinner lor haha wonder go ti time,0
also know lunch menu da know,0
wow never realized embarassed accomodations thought liked since best could always seemed happy cave im sorry didnt dont give im sorry offered im sorry room embarassing,0
message brought gmw ltd connected,1
life alle moneeppolum oru pole allalo,0
anything lor,0
cool come havent wined dined,0
lyricalladie21f inviting friend reply yes910 no910 see wwwsmsacuhmmross stop send stop frnd 62468,1
yes outside like 2 hour called whole family wake cause started 1,0
5 nightswe nt staying port step liaotoo ex,0
gr8 new service live sex video chat mob see sexiest dirtiest girl live ur phone 4 detail text horny 89070 cancel send stop 89070,1
change e one next escalator,0
tried contact reply offer video handset 750 anytime network min unlimited text camcorder reply call 08000930705,1
ur cashbalance currently 500 pound maximize ur cashin send collect 83600 150pmsg cc 08718720201 po box 11414 tcrw1,1
happen dear silent tensed,0
laptop take,0
ok bus come soon come otherwise tomorrow,0
hows street end library walk,0
ssi thinl role like sachinjust standing others hit,0
thats fine got enough bud last night least,0
dear going rubber place,0
get step 2 outta way congrats,0
uncle atlanta wish guy great semester,0
one week leave put know time,0
hey still want go yogasana coz end cine go bathe hav steam bath,0
let know youve got money carlos make call,0
allo braved bus taken train triumphed mean ‘ b ‘ ham jolly good rest week,0
ü call 1010 make sure dat ive woken,0
hi dear call urgnt dont know whats problem dont want work problem least tell wating reply,0
link picture sent also use httpalto18coukwavewaveaspo44345,1
dear voucher holder next meal u use following link pc 2 enjoy 2 4 1 dining experiencehttpwwwvouch4mecometlpdiningasp,1
r still meeting 4 dinner tonight,0
free tone hope enjoyed new content text stop 61610 unsubscribe help08712400602450p provided tones2youcouk,1
tonight yeah id,0
really dun bluff leh u sleep early nite,0
think ‘ waiting bus inform get ever get,0
wnevr wana fal luv vth book bed fals luv vth yen madodu nav pretsorginta nammanna pretsovru important alwa gud eveb,0
lol enjoy role playing much,0
babe fucking love know fuck good hear voice need crave cant get enough adore ahmad kiss,0
sure dont mean get made hold weed,0
super msg danalla timing,0
ü still attending da talk,0
thanks reply today ur visa coming r u still buying gucci bag sister thing easy uncle john also bill really need think make money later sha,0
hope great day,0
eldest know,0
really need 2 kiss u miss u baby ur baby 4eva,0
message food,0
ello babe u ok,0
buying today ü need c meh,0
wat happened cruise thing,0
tell u 2 call 09066358152 claim £5000 prize u 2 enter ur mobile personal detail prompt careful,1
housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post office,0
wanted say holy shit guy werent kidding bud,0
si catching e show e afternoon im watching w c u wan 2 watch today tmr lor,0
hmv bonus special 500 pound genuine hmv voucher answer 4 easy question play send hmv 86688 infowww100percentrealcom,1
ill let know kick,0
want new video handset 750 time network min unlimited text camcorder reply call 08000930705 del sat,1
e admin building might b slightly earlier ill call u im reaching,0
dizzamn aight ill ask suitemates get back,0
please call customer service representative 0800 169 6031 10am9pm guaranteed £1000 cash £5000 prize,1
ü home work meh,0
k come nordstrom youre done,0
hello boytoy geeee im missing today like send tm remind im thinking loved loving kiss,0
random saw old roomate campus graduated,0
haha dont angry take practice real thing,0
someone conacted dating service entered phone fancy youto find call landline 09111030116 pobox12n146tf15,1
evening v good somewhat event laden fill dont worry … head ok throat wrecked see six,0
hottest pic straight phone see getting wet wanting xx text pic 89555 txt cost 150p textoperator g696ga 18 xxx,1
hey thk juz go accordin wat discussed yest lor except kb sun co there nt much lesson go attend kb sat,0
one teach ship car,0
enjoy watching playing football basketball anything outdoors,0
sir send group mail check,0
thanks looking really appreciate,0
urgent mobile number awarded £2000 prize guaranteed call 09061790121 land line claim 3030 valid 12hrs 150ppm,1
near kalainar tv officethenampet,0
lem know swing pick im free basically time 1 semester,0
thinkin someone good drug,0
everywhere dirt floor window even shirt sometimes open mouth come flowing dream world without half chore time joy lot tv show ill see guess like thing must exist like rain hail mist time done become one,0
sir need velusamy sir date birth company bank facility detail,0
gentle baby soon taking ltgt inch deep inside tight pussy,0
saturday sunday holiday difficult,0
great new offer double min double txt best orange tariff get latest camera phone 4 free call mobileupd8 free 08000839402 2stoptxt tc,1
dont know support as srt thnk think ps3 play usb,0
die e toot fringe,0
k u bored come home,0
use foreign stamp country,0
u secret admirer looking 2 make contact ufind rreveal think ur specialcall 09065171142stopsms08718727870150ppm,1
printed oh ltgt come upstairs,0
wow didnt think common take back ur freak unless u chop,0
im really sorry wont b able 2 fridayhope u find alternativehope yr term going ok,0
u love someone dont make love u much u love much dont want loved anyone except gud nit,0
hey congrats 2u2 id luv 2 ive 2 go home,0
yesfrom last week im taking live call,0
themobhit link get premium pink panther game new 1 sugababes crazy zebra animation badass hoody wallpaperall 4 free,1
beerage,0
finished missing plenty,0
sac score big hundredhe set batsman,0
way,0
ü bot note oredi co juz rem got,0
hot live fantasy call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 national rate call,1
ill always even spirit ill get bb soon trying sure need,0
hello love get interview today happy good boy think meare missing,0
dont think dont need going late school night especially one class one missed last wednesday probably failed test friday,0
mm asked call radio,0
take something pain move however side next 6hrs see doctor,0
nothin come mind ü help buy hanger lor ur laptop heavy,0
anyways go gym whatever love smile hope ok good day babe miss much already,0
working ringing u thing whole houseful screaming brat pulling hair loving u,0
u sure u cant take sick time,0
dunno lei like dun haf,0
today going college able atten class,0
urgent please call 09061743810 landline abta complimentary 4 tenerife holiday 5000 cash await collection sae tc box 326 cw25wx 150 ppm,1
k sent,0
reach ur home ltgt minute,0
ü write wat,0
shes currently scotland,0
greatest test courage earth bear defeat without losing heartgn tc,0
hello orange 1 month free access game news sport plus 10 free text 20 photo message reply yes term apply wwworangecoukow,1
pas dis ur contact n see wat u get redim luv wid u blueu put smile face purpleu r realy hot pinku r swt orangei thnk lyk u greeni realy wana go wid u yelowi wnt u bck blackim jealous u browni miss nw plz giv one color,0
every day use sleep ltgt,0
give sec think think,0
fact youre cleaning show know im upset priority constantly want need,0
babe think got ur brolly left english wil bring 2mrw 4 u luv franxx,0
know god created gap finger one made come amp fill gap holding hand love,0
ok anybody asks abt u tel themp,0
short cute good person dont try prove gud mrng,0
thank callingforgot say happy onam sirjii fine remembered met insurance personmeet qatar insha allahrakhesh ex tata aig joined tisscotayseer,0
lateso call tomorrow morningtake care sweet dreamsu meummifyingbye,0
hurt tease make cry end life die plz keep one rose grave say stupid miss u nice day bslvyl,0
hi babe thanks coming even though didnt go welli wanted bed hope see soon love kiss xxx,0
still checked da,0
tuesday night r u 4 real,0
time come tomorrow,0
booked ticket pongal,0
whatsup dont u want sleep,0
take away money worry,0
good night going sleep,0
yun ahthe ubi one say ü wan call tomorrowcall 67441233 look ireneere got bus822656166382 ubi cresubi tech park6ph 1st 5wkg daysèn,0
o called ubandu run without installing hard diskyou use o copy important file system give repair shop,0
mm ask come enough,0
u repeat e instruction wats e road name ur house,0
somebody set website play hold em using eve online spacebucks,0
think going finn come,0
thats good let thank god please complete drug lot water beautiful day,0
going film 2day da 6pm sorry da,0
449071512431 urgent 2nd attempt contact uu £1250 call 09071512433 b4 050703 tcsbcm4235wc1n3xx callcost 150ppm mobilesvary max£7 50,1
u talking,0
one interested may business plan,0
anything specific regard jaklin idk fuck,0
yes finished watching day life love,0
rofl betta invest anti aging product,0
cant pick phone right pls send message,0
somebody go andros steal ice,0
ive barred b q store lifethis twat orange dungerees came asked wanted decking got first punch,0
decided people care stuff vote caring stuff loser,0
thats way stay oh,0
operate ltgt,0
get chicken broth want ramen unless there dont know,0
lol take member said aunt flow didnt visit 6 month cause developed ovarian cyst bc way shrink,0
want tell bad feel basically time text lately need drug,0
lol nah wasnt bad thanks good b home quite reality check hows ur day u anything website,0
texted finished long time ago showered erything,0
he lag thats sad part keep touch thanks skype,0
dont fret ill buy ovulation test strip send wont get til like march send postal addressull alrightokay,0
sir waiting mail,0
wa u efficient gee thanx,0
hiwhat think match,0
try something dear read something exam,0
noe shes da car later c lar im wearing short,0
rightio 1148 well arent bright early morning,0
hi jon pete ive bin 2 spain recently hav sum dinero left bill said u ur rents mayb interested hav 12000pes around £48 tb james,0
im job profile seems like bpo,0
part checking iq,0
let know need anything else salad desert something many beer shall get,0
finished work yet,0
g want know fuck,0
yay better told 5 girl either,0
mean come chase stated watch many movie want,0
hmmm imagine youve come home rub foot make dinner help get ready date sure ready kind life,0
doesnt make sense take unless free need know wikipediacom,0
li hai bored da lecturer repeating last week stuff waste time,0
time tell friend around,0
yo there class tmrw right,0
im wait till 2 bus pick,0
chill another 6hrs could sleep pain surgical emergency see unfolds okay,0
im going lunch,0
carlos say hell mu ltgt minute,0
sorry went bed early nightnight,0
loan purpose £500 £75000 homeowner tenant welcome previously refused still help call free 0800 1956669 text back help,1
want 750 anytime network min 150 text new video phone five pound per week call 08000776320 reply delivery tomorrow,1
first strike red one bird antelope begin toplay fieldof selfindependence believe flower contention growrandom,0
sry cant talk phone parent,0
sindu got job birla soft,0
havent still waitin usual ü come back sch oredi,0
jordan got voted last nite,0
u coming 2 pick,0
hey babe hows going ever figure going new year,0
good trip watch remember get back must decide easter,0
misplaced number sending text old number wondering ive heard year best mcat got number atlanta friend,0
hows ur paper,0
sorry ill call later meeting,0
response one powerful weapon 2 occupy place others heart always give response 2 care 4 u gud nightswt dreamstake care,0
whats house beer,0
like ltgt question,0
good luck draw take place 28th feb 06 good luck removal send stop 87239 customer service 08708034412,1
oh ya got hip hop open haha thinking go jazz zoom cine actually tonight im free leh there kb lesson tonight,0
hey want anything buy,0
congrats 2 mobile 3g videophones r call 09063458130 videochat wid ur mate play java game dload polyph music noline rentl bx420 ip4 5we 150p,1
ur cashbalance currently 500 pound maximize ur cashin send cash 86688 150pmsg cc 08708800282 hgsuite3422lands roww1j6hl,1
stupid say challenge godyou dont think write instead respond immed,0
im already back home probably,0
swhrt u deyhope ur ok tot u 2daylove n misstake care,0
wont believe true incredible txts reply g learn truly amazing thing blow mind o2fwd 18ptxt,1
got shitload diamond though,0
objection bf coming,0
ya one slow poo,0
okay soon best,0
u still going mall,0
urgent mobile number awarded ukp2000 prize guaranteed call 09061790125 landline claim 3030 valid 12hrs 150ppm,1
tiwary rcbbattle bang kochi,0
liked new house,0
greatest test courage earth bear defeat without losing heartgn tc,0
hi mobile ltgt added contact list wwwfullonsmscom great place send free sm people visit fullonsmscom,0
nvm take ur time,0
urgent 2nd attempt contact u £900 prize yesterday still awaiting collection claim call 09061702893,1
stomach thru much trauma swear cant eat better lose weight,0
u got person story,0
match startedindia ltgt 2,0
table occupied im waiting tree,0
hiya good day spoken since weekend,0
type stuff sing,0
smile pleasure smile pain smile trouble pours like rain smile sum1 hurt u smile becoz someone still love see u smiling,0
im going 4 dinner soon,0
2nd time tried 2 contact u u 750 pound prize 2 claim easy call 08718726970 10p per min btnationalrate,1
thanks picking trash,0
oh wow thats gay firmware update help,0
horrible bf v hungry,0
well meant opposed drunken night,0
nw came hme da,0
dont kick coco he,0
juz remembered got ta bathe dog today,0
shore takin bus,0
oh dang didnt mean send lol,0
hmmm guess go 4 kb n power yoga haha dunno tahan power yoga anot thk got lo oso forgot liao,0
dear matthew please call 09063440451 landline complimentary 4lux tenerife holiday £1000 cash await collection ppm150 sae tc box334 sk38xh,1
well good morning mr hows london treatin ya treacle,0
thanks loving rock,0
text get dont call phone problem,0
ok c ya,0
think still car,0
okie,0
say slowly godi love amp need youclean heart bloodsend ten special people amp u c miracle tomorrow itplspls,0
sweet well princess please tell like dislike bed,0
havent,0
sppok ur mob halloween collection nokia logopic message plus free eerie tone txt card spook 8007,1
ok help ask shes working tmr,0
sez hows u de arab boy hope u r good give love 2 evry1 love ya eshxxxxxxxxxxx,0
yar lor wait 4 mum 2 finish sch lunch lor whole morning stay home clean room room quite clean hee,0
thanks lovely wisheds rock,0
plz note anyone calling mobile co amp asks u type ltgt ltgt disconnect callcoz iz attempt terrorist make use sim card itz confirmd nokia n motorola n verified cnn ibn,0
u wake already thanx 4 e tau sar piah quite nice,0
hey happy birthday,0
urgent trying contact last weekend draw show £900 prize guaranteed call 09061701851 claim code k61 valid 12hours,1
worry im sure youll get,0
time n smile r two crucial thing life sometimes time make u forget smile sometimes someone smile make u forget time gud noon,0
said u mind go bedroom minute ok sed sexy mood came 5 minuts latr wid caken wife,0
daal r ltgt,0
pdatenow double min 1000 txts orange tariff latest motorola sonyericsson nokia bluetooth free call mobileupd8 08000839402 call2optoutyhl,1
wif family booking tour package,0
okay name ur price long legal wen pick u ave x am xx,0
yeshe really greatbhaji told kallis best cricketer sachin worldvery tough get,0
leave,0
oh gei happend tron maybe ill dl 3d,0
im putting ready lttimegt,0
life strict teacher bcoz teacher teach lesson amp conduct exam life first conduct exam amp teach lesson happy morning,0
cant make tonight,0
ok vldo u know got adsense approved,0
jus hope true missin co im really missin havent done anything feel guilty yet,0
youll rcv msg chat svc free hardcore service text go 69988 u get nothing u must age verify yr network try,1
yes think office lap room think thats last day didnt shut,0
specially selected receive 3000 award call 08712402050 line close cost 10ppm 16 tc apply ag promo,1
telly brdget jones,0
yay cant wait party together,0
ok problem yup im going sch 4 rem correctly,0
oh god im gon na google nearby cliff,0
dice art class 6 thru 9 thanks though idea time come tomorrow,0
let know change next 6hrs even appendix age range however impossible chill let know 6hrs,0
mine like fr china noisy,0
vikky come around lttimegt,0
sm service inclusive text credit pls gotto wwwcomuknet login 3qxj9 unsubscribe stop extra charge help 08702840625 comuk220cm2 9ae,1
ever notice youre driving anyone going slower idiot everyone driving faster maniac,1
gud ni8 dearslp welltake careswt dreamsmuah,0
think chennai well settled,0
aiyah e rain like quite big leh drizzling least run home,0
yup ok,0
good good billy mate gone jogging enjoy concert,0
sorry man stash ran dry last night cant pick sunday,0
yeah still give ride,0
message free welcome new improved sex dogging club unsubscribe service reply stop msgs150p 18,1
spook mob halloween collection logo pic message plus free eerie tone txt card spook 8007 zed 08701417012150p per logopic,1
free top ringtone sub weekly ringtoneget 1st week freesend subpoly 816183 per weekstop sms08718727870,1
thanx 4 time weve spent 2geva bin mint ur baby want uxxxx,0
wish u many many return day happy birthday vikky,0
hey check da listed da,0
today song dedicated day song u dedicate send ur valuable frnds first rply,0
freemsg record indicate may entitled 3750 pound accident claim free reply yes msg opt text stop,1
completed degree use joining finance,0
big brother ‘ really scraped barrel shower social misfit,0
sure night menu know noon menu,0
dip cell dead coming u better respond else shall come back,0
dear umma called,0
urgent mobile number awarded £2000 prize guaranteed call 09061790121 land line claim 3030 valid 12hrs 150ppm,1
eerie nokia tone 4u rply tone title 8007 eg tone dracula 8007 title ghost addamsfa munsters exorcist twilight wwwgetzedcouk pobox36504w45wq 150p,1
bought one ringtone getting text costing 3 pound offering tone etc,1
still west coast haiz üll take forever come back,0
reached home tired come tomorro,0
indian r poor india poor country say one swiss bank director say ltgt lac crore indian money deposited swiss bank used taxless budget ltgt yr give ltgt crore job indian village delhi 4 lane road forever free power suply ltgt social project every citizen get monthly ltgt ltgt yr need world bank amp imf loan think money blocked rich politician full right corrupt politician itna forward karo ki pura india padhegm,0
gumbys special ltgt cheese pizza 2 know doin tonight,0
good morning love go sleep wish great day full feeling better opportunity last thought babe love kiss,0
hate turn fun shopping trip annoying day everything would look house,0
ok thanx,0
thought id get watch co thats kind thing u get4an18th love much,0
good afternoon boytoy feeling today better hope good boy obedient slave please queen,0
god picked flower dippeditinadew lovingly touched itwhichturnedinto u gifted tomeandsaidthis friend 4u,0
u secret admirer looking 2 make contact ufind rreveal think ur specialcall 09058094565,1
ü log 4 wat sdryb8i,0
mobile 11mths update free orange latest colour camera mobile unlimited weekend call call mobile upd8 freefone 08000839402 2stoptx,1
like cheap ‘ happy splash wine make feel better,0
news hassling get weed week andres money haughaighgtujhyguj,0
hahahause brain dear,0
think rule tamilnaduthen tough people,0
hey happen de alright,0
lol trying make day little interesting,0
still grand prix,0
give something drink take doesnt vomit temp might drop unmits however let know,0
ill pick 515pm go taunton still want come,0
great trip india bring light everyone project everyone lucky see smile bye abiola,0
ok give 5 minute think see btw youre alibi cutting hair whole time,0
loosu go hospital de dont let careless,0
came hostel,0
per request maangalyam alaipayuthe set callertune caller press 9 copy friend callertune,0
