message,label
youll get headache trying figure u trust math promise,0
07801543489 guaranteed latest nokia phone 40gb ipod mp3 player £500 prize txt wordcollect no83355 tcllc nyusa 150pmt msgrcvd18,1
picking various point going 2 yeovil motor project 4 3 hour u take home 12 2 530 max easy,0
urgent call 09066350750 landline complimentary 4 ibiza holiday 10000 cash await collection sae tc po box 434 sk3 8wp 150 ppm 18,1
also remember bead dont come ever,0
office na,0
ne thing interesting good birthday u wrking nxt started uni today,0
goodmorningmy grandfather expiredso leave today,0
dad say hurry hell,0
know need get hotel got invitation apologise cali sweet come english bloke weddin,0
tomarrow final hearing laptop case cant,0
u fix teethif asapok take care,0
got fujitsu ibm hp toshiba got lot model say,0
friendship game play word say doesn\t start march end may tomorrow yesterday today e,0
ow u deyi paid 60400thousadi told u would call,0
r ü going 4 today meeting,0
tried call reply sm video mobile 750 min unlimited text free camcorder reply call 08000930705 del thurs,1
yeah probably still got ta check leo,0
taking half day leave bec well,0
attended nothing,0
total video converter free download type google search,0
solve case man found murdered ltdecimalgt ltgt afternoon 1his wife called police 2police questioned everyone 3wife siri sleeping murder took place 4cook cooking 5gardener picking vegetable 6housemaid went 2 post office 7children went 2 play 8neighbour went 2 marriage police arrested murderer immediately who reply reason u r brilliant,0
hey almost forgot happy bday babe love ya,0
hi 2nights ur lucky night uve invited 2 xchat uk wildest chat txt chat 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs,1
want sent ltgt mesages today thats sorry hurt,0
sent maga money yesterday oh,0
best watch say cause get drunk motherfucker,0
cancelled yeah baby well sound important understand darlin give ring later fone love kate x,0
ive got ten buck jay noncomittal,0
hi wlcome back wonder got eaten lion something nothing much,0
im reaching home 5 min,0
u workin overtime nigpun,0
teach apps da come college,0
urgent please call 0906346330 abta complimentary 4 spanish holiday £10000 cash await collection sae tc box 47 po19 2ez 150ppm 18,1
know old dom told yesterday name roger got touch last night want meet today 2 pm,0
entered cabin pa said happy bday bos felt special askd 4 lunch lunch invited apartment went,0
ok prob ill come lunch,0
pls dont forget study,0
aight 8 latest probably closer 7 jay tyler two trip,0
okay thought expert,0
sorry u unsubscribe yet mob offer package min term 54 week pls resubmit request expiry reply themob help 4 info,1
ever easier,0
wan na gym harri,0
happy birthday may ur dream come true,0
start sending blackberry torch nigeria find buyer melike 4a month tell dad buy bb anyone oh,0
per request melle melle oru minnaminunginte nurungu vettam set callertune caller press 9 copy friend callertune,0
hope scared,0
sure thing big man hockey election 6 ‘ go longer hour though,0
excellent ill see riley plan,0
want funk ur fone weekly new tone reply tones2u 2 text wwwringtonescouk original n best tone 3gbp network operator rate apply,1
food,0
little med say take every 8 hour 5 pain back took another hope dont die,0
hello little party animal thought id buzz friend grin reminding loved send naughty adoring kiss,0
urgent 2nd attempt contact u £900 prize yesterday still awaiting collection claim call 09061702893 acl03530150pm,1
lot sickness thing going round take easy hope u feel better soon lol,0
wait ltgt min,0
toshiba portege m100 gd,0
hmmmhow many player selected,0
orh tot u say still dun believe,0
ok lor msg b4 u call,0
dont understand message,0
,0
1 go write msg 2 put dictionary mode 3cover screen hand 4press ltgt 5gently remove ur hand interesting,0
hope pee burn tonite,0
purity friendship two smiling reading forwarded messageits smiling seeing name gud evng,0
reply win £100 weekly professional sport tiger wood play send stop 87239 end service,1
apps class varaya elaya,0
find way didnt include detail,0
sorry ill call later,0
break time one come n get stuff fr ü,0
1st wk free gr8 tone str8 2 u wk txt nokia 8007 classic nokia tone hit 8007 polys nokia150p poly200p 16,1
im inside officestill filling formsdon know leave,0
moby pub quizwin £100 high street prize u know new duchess cornwall txt first name 82277unsub stop £150 008704050406 sp,1
im gon na rip uterus,0
tmobile customer may claim free camera phone upgrade pay go sim card loyalty call 0845 021 3680offer end 28thfebtcs apply,1
u want 2 meet 2morro,0
boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided 2 aproach gal dt time truck speeding towards gal wn 2 hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily 2gthr drinking boost evrydy moral story hv free msgsd gud ni8,0
jus finish watching tv u,0
finally match heading towards draw prediction,0
unbelievable faglord,0
hey chief give bell get need talk royal visit 1st june,0
check audreys status right,0
u laugh really loud u talk spontaneously u dont care others feel u probably dear amp best friend goodevening dear,0
tmr ü brin lar aiya later come n c lar mayb ü neva set properly ü got da help sheet wif ü,0
hey babe u doin wot u 2 2nite love annie x,0
today voda number ending 1225 selected receive £50award match please call 08712300220 quoting claim code 3100 standard rate app,1
hair cream shipped,0
im driving raining ill get caught e mrt station lor,0
tomorrow onwards eve 6 3 work,0
hmmm thought said 2 hour slave 3 late punish,0
ya toldshe asking wats matter,0
im working technical support voice processnetworking field,0
u reckon need 2 arrange transport u cant thanks,0
brother transfered ltgt ltgt pa,0
happy sad one thing past good morning,0
yes chatting,0
new theory argument win situation loses person dont argue ur friend kick amp say im always correct,0
text banneduk 89555 see cost 150p textoperator g696ga 18 xxx,1
ur balance £600 next question complete landmark big bob b barry c ben text b c 83738 good luck,1
im done im sorry hope next space give everything want remember furniture im around move lock lock leave key jenne,0
hhahhaahahah rofl wtf nig leonardo room something,0
oops ill let know roommate done,0
free day finish 6 mon n thurs,0
great attracts brothas,0
im stuck da middle da row da right hand side da lt,0
gam gone outstanding inning,0
good morning dear shijutta great amp successful day,0
monthly password wap mobsicom 391784 use wap phone pc,1
doesnt need test,0
garage key arent bookshelf,0
happy birthday youdearwith lot loverakhesh nri,0
oh lk tt den take e one tt end cine lor dun wan yogasana oso,0
know result,0
staying town,0
dear reache room,0
private 2003 account statement 07753741225 show 800 unredeemed point call 08715203677 identifier code 42478 expires 241004,1
wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da,0
yes obviously eggspert potato head… speak soon,0
haf u found feel stupid da v cam working,0
told tell stupid hear wont tell anything dad called brother spoken,0
pls come quick cant bare,0
txt call 86888 claim reward 3 hour talk time use phone subscribe6gbpmnth inc 3hrs 16 stoptxtstop wwwgambtv,1
lol made plan new year,0
six chance win cash 100 20000 pound txt csh11 send 87575 cost 150pday 6days 16 tsandcs apply reply hl 4 info,1
yeah imagine would really gentle unlike doc treat patient like turkey,0
training tomorrow,0
msg mobile content order resent previous attempt failed due network error query customersqueriesnetvisionukcom,1
asked 3mobile 0870 chatlines inclu free min india cust servs sed yes l8er got mega bill 3 dont giv shit bailiff due day £250 3 want £800,1
put sign choose number pin show right,0
k im ready ltgt,0
yup ü noe leh,0
rose redred bloodblood heartheart u u send ti ur friend including u like u get back 1u r poor relation 2u need 1 support 3u r frnd 2 many 4some1 luvs u 5 some1 praying god marry u try,0
yeshe really greatbhaji told kallis best cricketer sachin worldvery tough get,0
cant pick phone right pls send message,0
hi juan im coming home fri hey course expect welcome party lot present ill phone u get back load love nicky x x x x x x x x x,0
lol wtf random btw lunch break,0
free unlimited hardcore porn direct 2 mobile txt porn 69200 get free access 24 hr chrgd50p per day txt stop 2exit msg free,1
thank way lost,0
go opening room til thanksgiving without upcharge,0
auntie huai juan never pick phone,0
k need login anything,0
u 447801259231 secret admirer looking 2 make contact ufind rreveal think ur specialcall 09058094597,1
see half hour,0
good afternoon love job prospect missing lazy bleak hmmm happy filled love,0
die accidentally deleted e msg suppose 2 put e sim archive haiz sad,0
whats staff name taking class u,0
rather prominent bite mark right cheek,0
dont want hear anything,0
sorry datoday wont come playi driving clas,0
sorry meeting ill call later,0
forgot take 3 year shower sorry atyour phone dead yet,0
welcome please reply age gender begin eg 24m,1
k youre sure dont consent form v,0
work ah den 6 plus lor u workin oso rite den go orchard lor place go liao,0
u get message,0
love one law make happy person love way friendship one law never make ur friend feel alone alive gud night,0
well watch shrek 3db,0
nope juz work,0
sunny california weather cool,0
urgent 1 week free membership £100000 prize jackpot txt word claim 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18,1
open door,0
xmas iscoming ur awarded either £500 cd gift voucher free entry 2 r £100 weekly draw txt music 87066 tnc wwwldewcom1win150ppmx3age16subscription,1
great office today,0
ive told ive returned order,0
kkadvance happy pongal,0
always celebrate ny family,0
marvel mobile play official ultimate spiderman game £450 ur mobile right text spider 83338 game send u free 8ball wallpaper,1
take exam march 3,0
valued customer pleased advise following recent review mob awarded £1500 bonus prize call 09066364589,1
free entry £250 weekly comp send word win 80086 18 tc wwwtxttowincouk,1
ive reached home finally,0
yeah probs last night obviously catching speak soon,0
ree entry 2 weekly comp chance win ipod txt pod 80182 get entry std txt rate tc apply 08452810073 detail 18,1
well slightly disastrous class pm fav darling hope day ok coffee wld good cant stay late tomorrow time place always,0
free msg sorry service ordered 81303 could delivered sufficient credit please top receive service,1
who class,0
cool fun practicing making baby,0
happened interview,0
hoping get away 7 langport still town tonight,0
lol oh got friend dog,0
aight close still around alexs place,0
excellent spent ltgt year air force iraq afghanistan stable honest like traveling,0
sorry mate phone didnt write love kate,0
cud u tell ppl im gona b bit l8 co 2 bus hav gon past co full im still waitin 4 1 pete x,0
love brother time talk english grin say hey muhommad penny say hello across sea,0
rounderso required,0
final chance claim ur £150 worth discount voucher today text yes 85023 savamob member offer mobile c savamob pobox84 m263uz £300 sub 16,1
want new nokia 3510i colour phone deliveredtomorrow 300 free minute mobile 100 free text free camcorder reply call 08000930705,1
likely called mittelschmertz google dont paracetamol dont worry go,0
family happiness,0
good morning pookie pie lol hope didnt wake u,0
okie,0
yup remb think book,0
wanted wish happy new year wanted talk legal advice gary split person ill make trip ptbo hope everything good babe love ya,0
gsoh good spam ladiesu could b male gigolo 2 join uk fastest growing men club reply oncall mjzgroup 087143423992stop reply stop msg£150rcvd,1
500 new mobile 2004 must go txt nokia 89545 collect todayfrom £1 www4tcbiz 2optout 08718726270150gbpmtmsg18,1
record one night,0
ok set let u noe e detail later,0
review keep fantastic nokia ngage game deck club nokia go 2 wwwcnupdatescomnewsletter unsubscribe alert reply word,1
hey booked kb sat already lesson going ah keep sat night free need meet confirm lodging,0
slept timeyou,0
hi frnd best way avoid missunderstding wit beloved one,0
still grinder,0
uncle atlanta wish guy great semester,0
parent kidz friend n colleague screaming surprise waiting sofa naked,0
happy valentine day know early hundred handsomes beauty wish thought finish aunty uncle 1st,0
gran onlyfound afew day agocusoon honi,0
hospital da return home evening,0
getting back time soon,0
ever green quote ever told jerry cartoon person irritates u always one love u vry much fails express gud nyt,0
bugis oso near wat,0
haha better late ever way could swing,0
oh sorry please,0
luton 0125698789 ring ur around h,0
cool shall go see go tip anyway home got something drop later let go town tonight maybe mum take u,0
hostbased idp linux system,0
number vivek,0
zoe hit 2 im fucking shitin il defo try hardest 2 cum 2morow luv u million lekdog,0
sno competition,0
r u still working,0
wont b 215 trying 2 sort house ok,0
missed call alert number called left message 07008009200,1
thanks chikku gud nyt,0
might ax well im,0
jamster get free wallpaper text heart 88888 tc apply 16 need help call 08701213186,1
sorry cant help,0
hi darlin ive got back really nice night thanks much lift see u tomorrow xxx,0
moji love word rich day,0
pls make note shes exposed also find school anyone else vomiting dog cat house let know later,0
burger king wan na play footy top stadium get 2 burger king 1st sept go large super cocacola walk winner,1
mum say wan go go shun bian watch da glass exhibition,0
also north carolina texas atm would go gre site pay test result sent,0
dont know ask brother nothing problem thing told,0
probably come everybodys done around ltgt right,0
helloooo wake sweet morning welcome enjoy day full joy gud mrng,0
im hungry buy smth home,0
none thats happening til get though,0
ok,0
gon na get rimac access,0
didt play one day last year know even though good team like india,0
hi test ltgt rd,0
ahhh work vaguely remember feel like lol,0
ok shell ok guess,0
free nowcan call,0
uhhhhrmm isnt tb test bad youre sick,0
lol im hot air balloon,0
want new video handset 750 anytime network min half price line rental camcorder reply call 08000930705 delivery tomorrow,1
hey da cool iknow 2 wellda peril studentfinancial crisisspk 2 u l8r,0
tried contact response offer new nokia fone camcorder hit reply call 08000930705 delivery,1
december mobile 11mths entitled update latest colour camera mobile free call mobile update co free 08002986906,1
yes da plm ur office,0
lol please actually send pic right wan na see pose comb hair dryer something,0
yeah sure give couple minute track wallet,0
didnt mean post wrote like many time ive ritten stuff let sit feeling time angry left hit send stop wasnt checked phone got car wasnt said didnt sleep bored wouldnt time clean fold laundry etc least make bed,0
one,0
trying figure im suppose see couple different people week said wed get together didnt set date,0
sthis increase chance winning,0
mind ask happened dont say uncomfortable,0
okay lor still let u go ah coz know later drop card box right,0
account credited 500 free text message activate txt word credit 80488 tc www80488biz,1
printer cool mean groovy wine groovying,0
ü collecting ur laptop going configure da setting izzit,0
much fight good nite,0
u drive lor,0
genius whats brother pls send number skype,0
babe u want dont u baby im nasty thing 4 filthyguys fancy rude time sexy bitch go slo n hard txt xxx slo4msgs,1
howz person story,0
sound great home,0
k fyi im back parent place south tampa might need deal somewhere else,0
like shaking booty dance floor,0
get garden ready summer free selection summer bulb seed worth £3350 scotsman saturday stop go2 notxtcouk,1
actually decided hungry havent left yet v,0
hmm yeah grooved im looking forward pound special,0
lol would mom would fit tell whole family crazy terrible,0
hm good morning headache anyone,0
pls clarify back open return ticket preponed go back kerala,0
age hows abj,0
important customer service announcement premier call freephone 0800 542 0578,1
free2day sexy st george day pic jordantxt pic 89080 dont miss every wk saucy celeb4 pic c pocketbabecouk 0870241182716 £3wk,1
shall come get pickle,0
oh ho first time u use type word,0
alright youre sure let know youre leaving,0
urgent last weekend draw show £1000 cash spanish holiday call 09050000332 claim tc rstm sw7 3ss 150ppm,1
k ill take care,0
hard true much show amp express love someonethat much hurt leave get seperated鈥┾〨ud evening,0
thought put back box,0
sunshine hols claim ur med holiday send stamped self address envelope drink u uk po box 113 bray wicklow eire quiz start saturday unsub stop,1
think move ltgt week,0
donno gene something,0
4mths half price orange line rental latest camera phone 4 free phone 11mths call mobilesdirect free 08000938767 update or2stoptxt,1
ask princess,0
nothing lor bit bored dun u go home early 2 sleep today,0
ü mean confirmed tot juz say oni ok,0
check wid corect speling ie sarcasm,0
ok lor u wan go look 4 u,0
hamster dead hey tmr meet 1pm orchard mrt,0
ditto wont worry saying anything anymore like said last night whatever want ill peace,0
promise getting soon youll text morning let know made ok,0
dude makin weirdy brownie sister made awesome cooky took pic,0
ü eatin later im eatin wif frens lei ü going home first,0
hi theyre keen go kind feel shouldnt go tomo dont mind,0
squeeeeeze christmas hug u lik frndshp den hug back u get 3 u r cute 6 u r luvd 9 u r lucky none people hate u,0
whats want come online,0
keeping away like,0
idc get weaseling way shit twice row,0
bored speed dating try speedchat txt speedchat 80155 dont like em txt swap get new chatter chat80155 pobox36504w45wq 150pmsg rcd 16,1
bishan lei tot ü say lavender,0
time ‘ prob 3,0
ok lor go tog lor,0
got thing may pub later,0
today accept dayu accept brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply mean enemy,0
anything valuable 2 situation first getting second loosing,0
noi got rumour going buy apartment chennai,0
dearshall mail tonitebusy streetshall update tonitethings looking okvarunnathu edukkukayee raksha ollubut good one real sense,0
dhoni luck win big titleso win,0
ok knackered came home went sleep good full time work lark,0
still chance search hard get itlet try,0
wereare free give otherwise nalla adi entey nattil kittum,0
checked heading drop stuff,0
reply win £100 weekly 2006 fifa world cup held send stop 87239 end service,1
prefer free day tues wed fri oso ü ask workin lor,0
may call later pls,0
one talking,0
hello per request ltgt rs5 transfered,0
thank princess sexy,0
hi good mornin thanku wish u,0
call 09090900040 listen extreme dirty live chat going office right total privacy one know sic listening 60p min 247mp 0870753331018,1
congrats nokia 3650 video camera phone call 09066382422 call cost 150ppm ave call 3mins vary mobile 16 close 300603 post bcm4284 ldn wc1n3xx,1
thought didnt see,0
hope enjoyed new content text stop 61610 unsubscribe help08712400602450p provided tones2youcouk,1
havent lei next mon,0
meanwhile shit suite xavier decided give u ltgt second warning samantha coming playing jay guitar impress shit also dont think doug realizes dont live anymore,0
hi way u 2day normal waythis real ur uniquei hope know u 4 rest mylife hope u find wot lost,0
saw ron burgundy captaining party boat yeah,0
jus finish bathing,0
dear ok,0
want go perumbavoor,0
sound good keep posted,0
u want come backa beautiful necklace token heart youthats give wife likingbe seeno one give thatdont call mei wait till come,0
still playing gautham,0
wanted ask ü wait 4 finish lect co lect finish hour anyway,0
xmas new year eve ticket sale club day 10am till 8pm thurs fri sat night week theyre selling fast,1
im wondering right,0
he apparently bffs carly quick,0
sorry ill call later,0
sorry ill call later,0
k sent,0
left already orchard,0
ok another number,0
knowwait check,0
amazing quote sometimes life difficult decide whats wrong lie brings smile truth brings tear,0
im going bath msg next ltgt min,0
youre gon na way specific,0
thanks fill complete calm reassurance,0
please call 08712402779 immediately urgent message waiting,1
sorry ill call later,0
god love limit god grace measure god power boundary may u god endless blessing always ur life gud ni8,0
coming day class,0
think da wil,0
oh ho first time u use type word,0
india take lead,0
ripped get mobile content wwwclubmobycom call 08717509990 polytruepixringtonesgames six downloads 3,1
suck ill go u hair youll free right,0
ducking chinchilla,0
7 wonder world 7th 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sm 1st ur lovely friendship good morning dear,0
symptom u love 1u like listening song 2u get stopped u see name beloved 3u wont get angry,0
good ‘ need receipts—well done … yes please tell ‘ number could ring,0
honeybee said im sweetest world god laughed amp said waitu havnt met person reading msg moral even god crack joke gmgngegn,0
aight sound good want come,0
fine thanks,0
smile right go world wonder smiling think crazy keep away grin,0
ha u e thing got tv 2 watch u thk 2 go tonight u already haf smth mind,0
hi spoke maneesha v wed like know satisfied experience reply toll free yes,0
u noe wat time e place dat sell 4d close,0
nah dont think go usf life around though,0
yeah got list u joanna im feeling really anti social,0
hey reply pa,0
site simulate test give tough question test readiness,0
double min 1000 txts orange tariff latest motorola sonyericsson nokia bluetooth free call mobileupd8 08000839402 call2optouthf8,1
free top ringtone sub weekly ringtoneget 1st week freesend subpoly 816183 per weekstop sms08718727870,1
shant disturb u anymore jia,0
there point hangin mr right he makin u happy,0
1 new message please call 08715205273,1
went ur hon lab one,0
ltgt k oh send home sale,0
yes started send request make pain came back im back bed double coin factory got ta cash nitros,0
oh yes speak txt 2 u hmm u get email,0
married local woman looking discreet action 5 real match instantly phone text match 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx,1
haha really oh deduct lesson tmr,0
dont think need yellow card uk travel ask someone gone ltgt buck,0
love cuddle want hold strong arm right,0
2 celebrate bday else,0
yup im still coffee wif frens fren drove shell give lift,0
yo know anyone ltgt otherwise able buy liquor guy flaked right dont get hold somebody 4 loko night,0
mark taking forever pick prescription pain coming back,0
dear 0776xxxxxxx uve invited xchat final attempt contact u txt chat 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs,1
ok may free gym,0
urgent 1 week free membership £100000 prize jackpot txt word claim 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18,1
dude im longer pisces im aquarius,0
hack chat get backdoor entry 121 chat room fraction cost reply neo69 call 09050280520 subscribe 25p pm dp bcm box 8027 ldn wc1n3xx,1
im coming home 4 dinner,0
anything lor,0
u sending home first ok lor im ready yet,0
thesmszonecom let send free anonymous masked messagesim sending message theredo see potential abuse,1
multiply number independently count decimal point division push decimal place like showed,0
okie scared u say fat u dun wan already,0
current leading bid 151 pause auction send customer care 08718726270,1
tired havent slept well past night,0
problem spending lot quality time together,0
wait 2 minstand bus stop,0
gon na ring weekend wot,0
keep payasam rinu brings,0
treasure every moment spend together,0
didnt hear,0
anything lar,0
seen who back holby,0
im coming whatever want,0
seeking lady street freak sheet,0
get official england poly ringtone colour flag yer mobile tonight game text tone flag 84199 optout txt eng stop box39822 w111wx £150,1
todaysundaysunday holidayso work,0
got job wiproyou get every thing life 2 3 year,0
getting ticket 4 walsall tue 6 th march mate getting sat ill pay treat want 2 go txt bak terry,0
know ltgt ill around 5,0
need coffee run tomocant believe time week already,0
sunshine quiz wkly q win top sony dvd player u know country liverpool played mid week txt ansr 82277 £150 sptyrone,1
oh mr sheffield wan na play game okay youre bos im nanny give raise ill give one,0
called one pick e phone ask already said ok,0
got part nottingham 3 hr 63miles good thing love man much 40mph hey ho,0
yar lor wan 2 go c horse racing today mah eat earlier lor ate chicken rice u,0
meh thgt clash really ah dun mind dun seen lost weight gee,0
hope great day,0
yeah confirmed staying weekend,0
tessypls favor pls convey birthday wish nimyapls dnt forget today birthday shijas,0
aight sorry take ten year shower whats plan,0
25p 4 alfie moon child need song ur mob tell ur m8s txt tone charity 8007 nokias poly charity polys zed 08701417012 profit 2 charity,1
nice line said broken heart plz dont cum 1 time infront wise trust u good 9t,0
anything special,0
prabhaim sorydarealyfrm heart im sory,0
k im leaving soon little 9,0
bad girl still remember,0
replying boye changed phone number,0
u sleeping going take haha got spy wat online checking n replying mail lor,0
even brother like speak treat like aid patent,0
u got person story,0
esplanade lor else,0
ha ‘ know either clever simple thing pear day perfect christmas,0
hey ive booked pilate yoga lesson already haha,0
dear angry busy dear,0
world running stillmaybe feeling sameso itor admiti madthen correctionor let call lifeand keep running worldmay u r also runninglets run,0
yup,0
dont know jack shit anything id sayask something helpful want pretend text whatever response hypotheticalhuagauahahuagahyuhagga,0
ok,0
miserable dont tell u side effect birth control massive gut wrenching cramp first 2 month didnt sleep last night,0
si think waste rr,0
urgent please call 09066612661 landline complimentary 4 lux costa del sol holiday £1000 cash await collection ppm 150 sae tc james 28 eh74rr,1
please ask mummy call father,0
ya telling abt tht incident,0
call later dont network urgnt sm,0
thx well month,0
responding,0
hasnt pattern recently crap weekend,0
opinion 1 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 matured 8 stylish 9 simple pls reply,0
thanks ringtone order reference number x49your mobile charged 450 tone arrive please call customer service 09065989182,1
sorry ill call later,0
still work going onit small house,0
brainless baby dolld vehicle sariyag drive madoke barolla,0
sorry im stil fucked last nite went tobed 430 got 4 work 630,0
tried call reply sm video mobile 750 min unlimited text free camcorder reply call 08000930705,1
lovely smell bus aint tobacco,0
sch neva mind u eat 1st lor,0
wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da,0
like think there always possibility pub later,0
cinema plus drink appeal tomo fr thriller director like mac 830,0
thts wat wright brother fly,0
check choose babe video smsshsexnetun fgkslpopw fgkslpo,1
87077 kick new season 2wks free goal news ur mobile txt ur club name 87077 eg villa 87077,1
tell need investigate anywhere,0
know girl always safe selfish know got pa thank good night,0
morning ok,0
im class holla later,0
ummmmmaah many many happy return day dear sweet heart happy birthday dear,0
customer place wil cal u sir,0
jesus christ bitch im trying give drug answer fucking phone,0
huh slow tot u reach long ago liao u 2 day 4 leh,0
went fast asleep deartake care,0
lol always convincing,0
problem baby good time talk called left message,0
dont cancer mom making big deal regular checkup aka pap smear,0
short cute good person dont try prove gud noon,0
ok much though hm friday cant wait dunno wot hell im gon na another 3 week become slob oh wait already done,0
east coast,0
daily text – favour time,0
didnt get ur full msgsometext missing send,0
hi darlin cantdo anythingtomorrow myparents aretaking outfor meal u free katexxx,0
mobile number £5000 claim call u back ring claim hot line 09050005321,1
glad went well come 11 well plenty time claire go work,0
send print out da,0
aiyo u always c ex one dunno abt mei reply first time u reply fast lucky workin huh got bao ur sugardad ahgee,0
way,0
