label,message
ham,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
ham,"I hav almost reached. Call, i m unable to connect u."
ham,Many times we lose our best ones bcoz we are 
spam,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL"
ham,Enjoy ur life. . Good night
ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
ham,Dude how do you like the buff wind.
ham,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details"
ham,Yeah right! I'll bring my tape measure fri!
ham,In fact when do you leave? I think addie goes back to school tues or wed
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham,on a Tuesday night r u 4 real
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.
ham,Gettin rdy to ship comp
ham,Actually getting ready to leave the house.
ham,"Sorry, I'll call later"
ham,Ok i've sent u da latest version of da project.
ham,Hope youre not having too much fun without me!! see u tomorrow love jess x
ham,No..but heard abt tat..
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
ham,I am not having her number sir
ham,I meant middle left or right?
ham,LOL ... Have you made plans for new years?
spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,"I'm in a meeting, call me later at"
ham,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
ham,Am in gobi arts college
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
ham,On the road so cant txt
ham,Am okay. Will soon be over. All the best
ham,Mmm so yummy babe ... Nice jolt to the suzy
ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470"
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
ham,"Sorry, I'll call later"
ham,"Just sent you an email – to an address with incomm in it, is that right?"
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
ham,"I'm outside islands, head towards hard rock and you'll run into me"
ham,"Probably gonna be here for a while, see you later tonight &lt;)"
ham,Yup i thk so until e shop closes lor.
ham,"I'd say that's a good sign but, well, you know my track record at reading women"
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
ham,", how's things? Just a quick question."
ham,i see. When we finish we have loads of loans to pay
ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
ham,Should I head straight there or what
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
ham,"Sorry, I'll call later in meeting"
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
ham,I want  &lt;#&gt;  rs da:)do you have it?
ham,You unbelievable faglord
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
ham,Hey anyway i have to :-)
ham,"I don't think I can get away for a trek that long with family in town, sorry"
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
ham,Ok no prob
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:)
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
ham,Where are you call me.
ham,"Thank you. And by the way, I just lost."
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
ham,No messages on her phone. I'm holding it now
spam,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
ham,I think u have the wrong number.
spam,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
ham,K:)k:)good:)study well.
ham,How. Its a little difficult but its a simple way to enter this place
ham,"Princess, is your kitty shaved or natural?"
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Waiting for your call.
spam,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
ham,Oh ok.. Wat's ur email?
ham,Nvm it's ok...
ham,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
ham,You are right. Meanwhile how's project twins comin up
ham,Dear we got  &lt;#&gt;  dollars hi hi
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
ham,"Some friends want me to drive em someplace, probably take a while"
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
ham,K I'll be there before 4.
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,No go. No openings for that room 'til after thanksgiving without an upcharge.
ham,I am not at all happy with what you saying or doing
ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
ham,Gam gone after outstanding innings.
ham,K..k.:)congratulation ..
ham,I'm job profile seems like bpo..
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
ham,Ya even those cookies have jelly on them
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
ham,What type of stuff do you sing?
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
ham,You are not bothering me but you have to trust my answers. Pls.
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,Yeah we do totes. When u wanna?
ham,cool. We will have fun practicing making babies!
ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
ham,"Probably not, still going over some stuff here"
ham,Goodmorning sleeping ga.
ham,Yes.i'm in office da:)
ham,Jus finish blowing my hair. U finish dinner already?
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
ham,"Playin space poker, u?"
spam,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham,Dunno y u ask me.
ham,"I just got home babe, are you still awake ?"
ham,I cant pick the phone right now. Pls send a message
ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
ham,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX"
ham,Gud mrng dear have a nice day
ham,I'm at home. Please call
ham,TaKe CaRE n gET WeLL sOOn
ham,Dont talk to him ever ok its my word.
ham,WHO ARE YOU SEEING?
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
ham,"Just making dinner, you ?"
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
ham,I am going to sleep. I am tired of travel.
spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max 
ham,How long does it take to get it.
ham,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! "
ham,"Uh, heads up we don't have THAT much left"
ham,Ü still attending da talks?
ham,"Ok., is any problem to u frm him? Wats matter?"
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
ham,If i said anything wrong sorry de:-)
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
ham,Of course. I guess god's just got me on hold right now.
ham,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"
ham,Dear good morning how you feeling dear
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
ham,i thought we were doing a king of the hill thing there.
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
ham,So are you guys asking that i get that slippers again or its gone with last year
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
ham,Jokin only lar... :-) depends on which phone my father can get lor...
spam,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
ham,"Yeah that's what I thought, lemme know if anything's goin on later"
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
ham,I love u 2 my little pocy bell I am sorry but I love u
ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
ham,Thought we could go out for dinner. I'll treat you! Seem ok?
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
ham,Havent.
ham,Lol great now im getting hungry.
ham,No calls..messages..missed calls
ham,Thanx but my birthday is over already.
ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
ham,I am on the way to tirupur.
spam,Missed call alert. These numbers called but left no message. 07008009200
ham,Okay. I've seen it. So i should pick it on friday?
ham,Cool. So how come you havent been wined and dined before?
ham,Thinking of u ;) x
ham,Wherre's my boytoy ? :-(
spam,100 dating service cal;l 09064012103 box334sk38ch
spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,Tell them u have a headache and just want to use 1 hour of sick time.
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
ham,Nice.nice.how is it working?
ham,Hi. Hope you had a good day. Have a better night.
spam,FROM 88066 LOST £12 HELP
ham,Hi dude hw r u da realy mising u today
ham,Please tell me you have some of that special stock you were talking about
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
ham,Ok i also wan 2 watch e 9 pm show...
ham,Cab is available.they pick up and drop at door steps.
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
ham,Whatsup there. Dont u want to sleep
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
ham,It certainly puts things into perspective when something like this happens
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
ham,Keep my payasam there if rinu brings
ham,R ü going 4 today's meeting?
ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
ham,This is my number by vivek..
ham,Please leave this topic..sorry for telling that..
ham,It's ok i wun b angry. Msg u aft i come home tonight.
ham,I AM AT A PARTY WITH ALEX NICHOLS
ham,Try neva mate!!
ham,"Just sent again. Do you scream and moan in bed, princess?"
ham,Ü ready then call me...
ham,Really good:)dhanush rocks once again:)
ham,Yes when is the appt again?
ham,Id onluy matters when getting on from offcampus
ham,Our Prashanthettan's mother passed away last night. pray for her and family.
ham,happened here while you were adventuring
ham,Hi happy birthday. Hi hi hi hi hi hi hi
ham,Take some small dose tablet for fever
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
ham,What's ur pin?
spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
ham,I cant pick the phone right now. Pls send a message
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
ham,Ok which your another number
spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."
ham,What's a feathery bowa? Is that something guys have that I don't know about?
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
ham,Yeah I don't see why not
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
ham,Babe ? I lost you ... Will you try rebooting ?
ham,Anything lor. Juz both of us lor.
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
ham,I'm fine. Hope you are also
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
ham,U too...
ham,I like dis sweater fr mango but no more my size already so irritating.
ham,Ok... Sweet dreams...
spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
ham,Jus finished avatar nigro
ham,I'm wif him now buying tix lar...
ham,Great. So should i send you my account number.
ham,Lemme know when you're here
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
ham,Annoying isn't it.
ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
ham,Kallis wont bat in 2nd innings.
ham,Jus came back fr lunch wif my sis only. U leh?
ham,Hey what how about your project. Started aha da.
ham,"Sorry, I can't help you on this."
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
ham,You can never do NOTHING
ham,Ok i msg u b4 i leave my house.
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
ham,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
ham,Yes but I don't care cause I know its there!
ham,You intrepid duo you! Have a great time and see you both soon. 
ham,Jus finish watching tv... U?
ham,Alright took the morphine. Back in yo.
ham,Nope thats fine. I might have a nap tho! 
ham,Aiyah ok wat as long as got improve can already wat...
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
ham,"Are you being good, baby? :)"
ham,I like to think there's always the possibility of being in a pub later.
ham,You sure your neighbors didnt pick it up
ham,Just sleeping..and surfing
ham,How much for an eighth?
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
ham,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
ham,Onum ela pa. Normal than.
ham,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
ham,"Sure, whenever you show the fuck up &gt;:("
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,Thanks for sending this mental ability question..
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham,Not from this campus. Are you in the library?
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
spam,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
ham,I have many dependents
ham,Ya but it cant display internal subs so i gotta extract them
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
ham,Ya very nice. . .be ready on thursday
ham,Howz that persons story
ham,Is there coming friday is leave for pongal?do you get any news from your work place.
ham,No..he joined today itself.
ham,No message..no responce..what happend?
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,My sister going to earn more than me da.
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,Oh god i am happy to see your message after 3 days
ham,I'm at home n ready...
ham,Whats the staff name who is taking class for us?
ham,"U so lousy, run already come back then half dead... Hee..."
ham,Ok i'm coming home now.
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
ham,"Yeah sure, give me a couple minutes to track down my wallet"
ham,TELL HER I SAID EAT SHIT.
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie
ham,Cancel cheyyamo?and get some money back?
ham,Carlos says we can pick up from him later so yeah we're set
ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
ham,Ok. She'll be ok. I guess
ham,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
ham,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
ham,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
ham,Ü got wat to buy tell us then ü no need to come in again.
ham,Yes princess! I want to please you every night. Your wish is my command...
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
ham,Mm have some kanji dont eat anything heavy ok
ham,How come u got nothing to do?
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
spam,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
ham,It has issues right now. Ill fix for her by tomorrow.
ham,"No I'm good for the movie, is it ok if I leave in an hourish?"
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
ham,No just send to you. Bec you in temple na.
ham,WHORE YOU ARE UNBELIEVABLE.
ham,From 5 to 2 only my work timing.
ham,Ok
ham,Then she dun believe wat?
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; "
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
ham,Where to get those?
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
ham,LOL that would be awesome payback.
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
ham,Its too late:)but its k.wish you the same.
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
ham,"Nope. Since ayo travelled, he has forgotten his guy"
ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
ham,May b approve panalam...but it should have more posts..
ham,See you there! 
ham,My uncles in Atlanta. Wish you guys a great semester.
spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
ham,I dont have i shall buy one dear
ham,I'm at home. Please call
ham,I've not sent it. He can send me.
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
ham,Nite...
ham,Is ur paper today in e morn or aft?
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
ham,Thanks for this hope you had a good day today
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
